,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
2021-05-05 09:30:00-04:00,129.21,130.19,129.2,130.19,162959.0,79.07,79.28,78.28,79.01,80829.0
2021-05-05 09:45:00-04:00,130.25,130.43,129.65,129.695,36795.0,79.06,79.14,78.51,78.54,34138.0
2021-05-05 10:00:00-04:00,129.76,129.79,128.87,129.15,88144.0,78.6,78.61,78.15,78.46,44649.0
2021-05-05 10:15:00-04:00,129.18,129.44,128.95,129.35,43241.0,78.48,78.64,78.24,78.59,38075.0
2021-05-05 10:30:00-04:00,129.42,129.895,129.355,129.76,54466.0,78.6,79.01,78.56,79.01,22603.0
2021-05-05 10:45:00-04:00,129.715,129.85,129.585,129.74,24018.0,79.03,79.17,78.83,78.985,22159.0
2021-05-05 11:00:00-04:00,129.76,129.895,129.49,129.61,27478.0,79.035,79.105,78.77,78.79,16812.0
2021-05-05 11:15:00-04:00,129.575,129.79,129.5,129.725,20384.0,78.77,78.935,78.59,78.71,14165.0
2021-05-05 11:30:00-04:00,129.7,130.13,129.7,130.1,15862.0,78.685,79.02,78.67,79.02,12766.0
2021-05-05 11:45:00-04:00,130.08,130.2,129.93,130.14,10128.0,78.98,78.98,78.77,78.8,11388.0
2021-05-05 12:00:00-04:00,130.17,130.18,129.94,129.95,35993.0,78.825,78.9,78.66,78.66,17453.0
2021-05-05 12:15:00-04:00,129.93,130.08,129.8,129.87,27909.0,78.64,78.675,78.44,78.485,19519.0
2021-05-05 12:30:00-04:00,129.89,129.9,129.5,129.58,25670.0,78.475,78.52,78.18,78.28,29767.0
2021-05-05 12:45:00-04:00,129.55,129.715,129.425,129.45,29046.0,78.27,78.46,78.2,78.2,22315.0
2021-05-05 13:00:00-04:00,129.42,129.5,129.175,129.28,35709.0,78.21,78.28,77.96,78.2,15142.0
2021-05-05 13:15:00-04:00,129.26,129.4,129.17,129.39,24931.0,78.205,78.34,78.18,78.32,16547.0
2021-05-05 13:30:00-04:00,129.4,129.48,129.26,129.44,21005.0,78.35,78.435,78.31,78.415,16233.0
2021-05-05 13:45:00-04:00,129.44,129.58,129.25,129.3,22880.0,78.425,78.425,78.18,78.23,8955.0
2021-05-05 14:00:00-04:00,129.32,129.32,128.83,129.035,33601.0,78.25,78.25,77.92,77.97,27941.0
2021-05-05 14:15:00-04:00,129.02,129.06,128.71,128.9,31438.0,77.96,78.025,77.85,77.995,16313.0
2021-05-05 14:30:00-04:00,128.86,128.89,128.645,128.81,25608.0,77.975,78.01,77.82,77.875,14081.0
2021-05-05 14:45:00-04:00,128.765,128.99,128.74,128.8,33399.0,77.89,78.0,77.68,77.69,15047.0
2021-05-05 15:00:00-04:00,128.8,128.81,128.44,128.57,48267.0,77.68,77.74,77.45,77.6,25781.0
2021-05-05 15:15:00-04:00,128.525,128.57,127.975,128.095,55243.0,77.62,77.68,77.38,77.59,24215.0
2021-05-05 15:30:00-04:00,128.07,128.71,128.04,128.53,57715.0,77.57,77.87,77.53,77.86,27612.0
2021-05-05 15:45:00-04:00,128.535,128.57,128.0,128.075,125167.0,77.88,77.96,77.75,77.805,55739.0
2021-05-06 09:30:00-04:00,127.86,128.2,127.15,128.01,84921.0,77.63,78.03,77.15,77.47,53513.0
2021-05-06 09:45:00-04:00,127.95,128.52,127.44,127.58,95237.0,77.4,77.92,76.99,77.02,36167.0
2021-05-06 10:00:00-04:00,127.555,127.83,127.33,127.74,71486.0,76.99,77.12,76.8,76.85,25714.0
2021-05-06 10:15:00-04:00,127.74,128.01,127.34,127.82,60944.0,76.82,76.84,76.5,76.7,27953.0
2021-05-06 10:30:00-04:00,127.83,128.46,127.77,128.15,29696.0,76.64,77.285,76.64,77.22,22115.0
2021-05-06 10:45:00-04:00,128.21,128.49,128.05,128.17,42033.0,77.29,77.79,77.11,77.79,27512.0
2021-05-06 11:00:00-04:00,128.17,128.185,127.635,127.66,29179.0,77.82,77.82,77.065,77.08,16819.0
2021-05-06 11:15:00-04:00,127.66,128.505,127.65,128.485,40089.0,77.06,77.63,77.06,77.58,21244.0
2021-05-06 11:30:00-04:00,128.475,129.04,128.37,128.99,72399.0,77.49,77.87,77.49,77.825,17118.0
2021-05-06 11:45:00-04:00,128.98,129.01,128.7,128.72,44530.0,77.83,78.03,77.68,77.71,17663.0
2021-05-06 12:00:00-04:00,128.74,128.89,128.61,128.66,19218.0,77.74,77.75,77.47,77.47,12049.0
2021-05-06 12:15:00-04:00,128.64,129.17,128.635,129.13,29097.0,77.59,77.96,77.54,77.85,15338.0
2021-05-06 12:30:00-04:00,129.13,129.23,128.98,128.99,35370.0,77.85,78.05,77.755,77.82,19166.0
2021-05-06 12:45:00-04:00,128.99,129.09,128.83,128.93,23885.0,77.83,77.9,77.62,77.78,10216.0
2021-05-06 13:00:00-04:00,128.87,129.005,128.68,128.68,29330.0,77.73,77.875,77.505,77.51,21829.0
2021-05-06 13:15:00-04:00,128.7,128.78,128.565,128.735,21818.0,77.5,77.54,77.29,77.29,25950.0
2021-05-06 13:30:00-04:00,128.715,128.975,128.7,128.79,36878.0,77.37,77.38,76.97,77.08,10048.0
2021-05-06 13:45:00-04:00,128.805,128.89,128.64,128.71,45874.0,77.09,77.09,76.79,76.86,17453.0
2021-05-06 14:00:00-04:00,128.72,128.965,128.5,128.78,53724.0,76.875,77.16,76.815,77.1,27787.0
2021-05-06 14:15:00-04:00,128.71,129.02,128.465,128.52,53087.0,77.06,77.09,76.635,76.66,25272.0
2021-05-06 14:30:00-04:00,128.54,128.58,128.34,128.43,54474.0,76.7,76.835,76.655,76.74,25059.0
2021-05-06 14:45:00-04:00,128.45,128.86,128.45,128.68,51324.0,76.805,77.07,76.805,76.895,14451.0
2021-05-06 15:00:00-04:00,128.735,129.16,128.64,129.12,55900.0,76.945,77.22,76.85,77.185,14610.0
2021-05-06 15:15:00-04:00,129.115,129.18,128.97,129.125,69452.0,77.185,77.315,77.06,77.245,20081.0
2021-05-06 15:30:00-04:00,129.125,129.39,128.98,129.26,90753.0,77.265,77.395,77.205,77.375,51398.0
2021-05-06 15:45:00-04:00,129.28,129.74,129.18,129.735,184287.0,77.385,77.93,77.225,77.93,96392.0
2021-05-06 16:15:00-04:00,129.71,129.71,129.71,129.71,100.0,,,,,
2021-05-07 08:30:00-04:00,131.48,131.76,131.48,131.76,1693.0,78.8,79.15,78.8,79.15,6163.0
2021-05-07 08:45:00-04:00,131.84,131.84,131.84,131.84,774.0,78.8,78.8,78.8,78.8,222.0
2021-05-07 09:30:00-04:00,130.89,130.99,129.49,129.73,94732.0,78.85,78.95,78.22,78.8,121247.0
2021-05-07 09:45:00-04:00,129.7,130.23,129.7,130.14,66621.0,78.85,79.01,78.3,78.45,44103.0
2021-05-07 10:00:00-04:00,130.13,130.61,130.04,130.465,81010.0,78.48,78.86,78.4,78.84,35446.0
2021-05-07 10:15:00-04:00,130.47,130.97,130.43,130.59,65302.0,78.91,79.3,78.83,79.09,22907.0
2021-05-07 10:30:00-04:00,130.595,130.86,130.54,130.65,30578.0,79.07,79.44,79.06,79.285,14330.0
2021-05-07 10:45:00-04:00,130.63,130.74,130.36,130.57,36683.0,79.255,79.32,78.95,79.125,21504.0
2021-05-07 11:00:00-04:00,130.56,130.9,130.485,130.84,53063.0,79.11,79.395,79.11,79.34,21104.0
2021-05-07 11:15:00-04:00,130.82,131.12,130.74,131.11,44168.0,79.35,79.54,79.25,79.525,22078.0
2021-05-07 11:30:00-04:00,131.08,131.225,130.92,131.225,33545.0,79.495,79.55,79.33,79.52,18957.0
2021-05-07 11:45:00-04:00,131.205,131.205,130.965,131.12,20086.0,79.52,79.57,79.42,79.55,16015.0
2021-05-07 12:00:00-04:00,131.1,131.115,130.78,130.81,37280.0,79.52,79.56,79.35,79.39,16488.0
2021-05-07 12:15:00-04:00,130.845,130.95,130.67,130.745,30103.0,79.43,79.54,79.175,79.21,22813.0
2021-05-07 12:30:00-04:00,130.73,130.745,130.385,130.53,40169.0,79.23,79.23,78.95,79.01,30923.0
2021-05-07 12:45:00-04:00,130.53,130.67,130.46,130.59,26230.0,79.02,79.27,79.0,79.25,24397.0
2021-05-07 13:00:00-04:00,130.58,130.61,130.24,130.41,27793.0,79.28,79.28,78.925,79.08,37209.0
2021-05-07 13:15:00-04:00,130.39,130.42,130.14,130.15,37191.0,79.04,79.04,78.74,78.77,23931.0
2021-05-07 13:30:00-04:00,130.14,130.34,130.14,130.21,21738.0,78.8,78.96,78.695,78.72,20194.0
2021-05-07 13:45:00-04:00,130.22,130.32,130.01,130.01,25627.0,78.745,78.85,78.61,78.615,30672.0
2021-05-07 14:00:00-04:00,129.99,130.2,129.85,130.105,30379.0,78.58,78.73,78.46,78.66,64138.0
2021-05-07 14:15:00-04:00,130.11,130.25,130.04,130.25,23647.0,78.69,78.815,78.635,78.78,27619.0
2021-05-07 14:30:00-04:00,130.23,130.255,129.93,129.99,25988.0,78.8,78.82,78.535,78.57,37471.0
2021-05-07 14:45:00-04:00,129.99,130.37,129.925,130.3,33460.0,78.6,78.92,78.6,78.915,25197.0
2021-05-07 15:00:00-04:00,130.305,130.47,130.24,130.41,25153.0,78.89,79.0,78.84,78.88,22161.0
2021-05-07 15:15:00-04:00,130.43,130.6,130.36,130.46,21095.0,78.905,79.07,78.785,78.785,61172.0
2021-05-07 15:30:00-04:00,130.495,130.57,130.245,130.27,32756.0,78.795,78.87,78.645,78.655,123212.0
2021-05-07 15:45:00-04:00,130.27,130.545,130.21,130.255,104865.0,78.645,78.865,78.63,78.855,182288.0
